2025-05-19 13:18:55,243 - ERROR - Start test error: Please select a valid image file
2025-05-19 13:19:02,760 - INFO - Starting test with parameters: 9, 10.0, C:/Users/tchuang/GazeFollower/example/VF-test/Pikachu02.png, 9, 0
2025-05-19 13:19:02,774 - INFO - Entering main_test with screen size: 1920x1080
2025-05-19 13:19:02,797 - INFO - Screen initialized.
2025-05-19 13:19:04,118 - INFO - Starting calibration...
2025-05-19 13:19:31,426 - DEBUG - Gaze point collected: (1172, 848)
2025-05-19 13:19:31,452 - DEBUG - Gaze point collected: (1172, 848)
2025-05-19 13:19:31,466 - DEBUG - Gaze point collected: (1171, 848)
2025-05-19 13:19:31,480 - DEBUG - Gaze point collected: (1171, 847)
2025-05-19 13:19:31,510 - DEBUG - Gaze point collected: (1171, 848)
2025-05-19 13:19:31,569 - DEBUG - Gaze point collected: (1171, 847)
2025-05-19 13:19:31,585 - DEBUG - Gaze point collected: (1171, 848)
2025-05-19 13:19:31,646 - DEBUG - Gaze point collected: (1170, 848)
2025-05-19 13:19:31,653 - DEBUG - Gaze point collected: (1171, 848)
2025-05-19 13:19:31,663 - DEBUG - Gaze point collected: (1170, 848)
2025-05-19 13:19:31,725 - DEBUG - Gaze point collected: (1170, 848)
2025-05-19 13:19:31,746 - DEBUG - Gaze point collected: (1170, 848)
2025-05-19 13:19:31,796 - DEBUG - Gaze point collected: (1170, 848)
2025-05-19 13:19:31,806 - DEBUG - Gaze point collected: (1170, 848)
2025-05-19 13:19:31,815 - DEBUG - Gaze point collected: (1170, 848)
2025-05-19 13:19:31,868 - DEBUG - Gaze point collected: (1169, 848)
2025-05-19 13:19:31,893 - DEBUG - Gaze point collected: (1170, 849)
2025-05-19 13:19:31,945 - DEBUG - Gaze point collected: (1170, 849)
2025-05-19 13:19:31,957 - DEBUG - Gaze point collected: (1170, 849)
2025-05-19 13:19:32,040 - DEBUG - Gaze point collected: (1172, 849)
2025-05-19 13:19:32,053 - DEBUG - Gaze point collected: (1171, 849)
2025-05-19 13:19:32,077 - DEBUG - Gaze point collected: (1171, 849)
2025-05-19 13:19:32,125 - DEBUG - Gaze point collected: (1170, 849)
2025-05-19 13:19:32,156 - DEBUG - Gaze point collected: (1168, 848)
2025-05-19 13:19:32,199 - DEBUG - Gaze point collected: (1167, 845)
2025-05-19 13:19:32,210 - DEBUG - Gaze point collected: (1169, 846)
2025-05-19 13:19:32,220 - DEBUG - Gaze point collected: (1164, 844)
2025-05-19 13:19:32,247 - DEBUG - Gaze point collected: (1160, 841)
2025-05-19 13:19:32,308 - DEBUG - Gaze point collected: (1162, 839)
2025-05-19 13:19:32,370 - DEBUG - Gaze point collected: (1158, 837)
2025-05-19 13:19:32,394 - DEBUG - Gaze point collected: (1158, 838)
2025-05-19 13:19:32,406 - DEBUG - Gaze point collected: (1157, 837)
2025-05-19 13:19:32,425 - DEBUG - Gaze point collected: (1155, 835)
2025-05-19 13:19:32,457 - DEBUG - Gaze point collected: (1154, 835)
2025-05-19 13:19:32,530 - DEBUG - Gaze point collected: (1154, 834)
2025-05-19 13:19:32,539 - DEBUG - Gaze point collected: (1153, 834)
2025-05-19 13:19:32,610 - DEBUG - Gaze point collected: (1153, 833)
2025-05-19 13:19:32,628 - DEBUG - Gaze point collected: (1152, 833)
2025-05-19 13:19:32,645 - DEBUG - Gaze point collected: (1152, 833)
2025-05-19 13:19:32,682 - DEBUG - Gaze point collected: (1151, 834)
2025-05-19 13:19:32,696 - DEBUG - Gaze point collected: (1153, 834)
2025-05-19 13:19:32,768 - DEBUG - Gaze point collected: (1153, 835)
2025-05-19 13:19:32,776 - DEBUG - Gaze point collected: (1153, 835)
2025-05-19 13:19:32,830 - DEBUG - Gaze point collected: (1157, 839)
2025-05-19 13:19:32,839 - DEBUG - Gaze point collected: (1156, 838)
2025-05-19 13:19:32,854 - DEBUG - Gaze point collected: (1158, 839)
2025-05-19 13:19:32,917 - DEBUG - Gaze point collected: (1158, 840)
2025-05-19 13:19:32,951 - DEBUG - Gaze point collected: (1158, 841)
2025-05-19 13:19:33,014 - DEBUG - Gaze point collected: (1160, 840)
2025-05-19 13:19:33,040 - DEBUG - Gaze point collected: (1158, 841)
2025-05-19 13:19:33,060 - DEBUG - Gaze point collected: (1161, 840)
2025-05-19 13:19:33,067 - DEBUG - Gaze point collected: (1163, 839)
2025-05-19 13:19:33,122 - DEBUG - Gaze point collected: (1163, 839)
2025-05-19 13:19:33,167 - DEBUG - Gaze point collected: (1164, 838)
2025-05-19 13:19:33,182 - DEBUG - Gaze point collected: (1166, 837)
2025-05-19 13:19:33,247 - DEBUG - Gaze point collected: (1166, 837)
2025-05-19 13:19:33,267 - DEBUG - Gaze point collected: (1166, 836)
2025-05-19 13:19:33,285 - DEBUG - Gaze point collected: (1167, 836)
2025-05-19 13:19:33,322 - DEBUG - Gaze point collected: (1168, 835)
2025-05-19 13:19:33,342 - DEBUG - Gaze point collected: (1165, 835)
2025-05-19 13:19:33,380 - DEBUG - Gaze point collected: (1165, 835)
2025-05-19 13:19:33,415 - DEBUG - Gaze point collected: (1165, 836)
2025-05-19 13:19:33,423 - DEBUG - Gaze point collected: (1165, 836)
2025-05-19 13:19:33,461 - DEBUG - Gaze point collected: (1165, 835)
2025-05-19 13:19:33,496 - DEBUG - Gaze point collected: (1165, 835)
2025-05-19 13:19:33,572 - DEBUG - Gaze point collected: (1164, 835)
2025-05-19 13:19:33,587 - DEBUG - Gaze point collected: (1164, 835)
2025-05-19 13:19:33,632 - DEBUG - Gaze point collected: (1165, 836)
2025-05-19 13:19:33,651 - DEBUG - Gaze point collected: (1165, 836)
2025-05-19 13:19:33,666 - DEBUG - Gaze point collected: (1166, 836)
2025-05-19 13:19:33,719 - DEBUG - Gaze point collected: (1163, 836)
2025-05-19 13:19:33,745 - DEBUG - Gaze point collected: (1163, 836)
2025-05-19 13:19:33,806 - DEBUG - Gaze point collected: (1163, 836)
2025-05-19 13:19:33,818 - DEBUG - Gaze point collected: (1163, 836)
2025-05-19 13:19:33,832 - DEBUG - Gaze point collected: (1163, 835)
2025-05-19 13:19:33,889 - DEBUG - Gaze point collected: (1162, 835)
2025-05-19 13:19:33,921 - DEBUG - Gaze point collected: (1162, 835)
2025-05-19 13:19:33,938 - DEBUG - Gaze point collected: (1162, 835)
2025-05-19 13:19:33,995 - DEBUG - Gaze point collected: (1162, 836)
2025-05-19 13:19:34,017 - DEBUG - Gaze point collected: (1162, 836)
2025-05-19 13:19:34,030 - DEBUG - Gaze point collected: (1164, 834)
2025-05-19 13:19:34,066 - DEBUG - Gaze point collected: (1165, 832)
2025-05-19 13:19:34,136 - DEBUG - Gaze point collected: (1166, 832)
2025-05-19 13:19:34,154 - DEBUG - Gaze point collected: (1166, 833)
2025-05-19 13:19:34,210 - DEBUG - Gaze point collected: (1166, 833)
2025-05-19 13:19:34,211 - INFO - Processing gaze data for point (638, 218), collected 301 points
2025-05-19 13:19:34,211 - DEBUG - Outlier removal: 301 -> 295 points
2025-05-19 13:19:34,212 - DEBUG - After outlier removal: 295 points remain
2025-05-19 13:19:34,215 - DEBUG - Smoothed gaze data length: 295
2025-05-19 13:19:34,216 - INFO - Gaze data collected for point (638, 218): [1169.78653753  811.95970944]
2025-05-19 13:19:34,218 - INFO - Displaying calibration point at (1282, 862)
2025-05-19 13:19:34,230 - DEBUG - Gaze point collected: (1167, 833)
2025-05-19 13:19:34,241 - DEBUG - Gaze point collected: (1167, 832)
2025-05-19 13:19:34,279 - DEBUG - Gaze point collected: (1166, 833)
2025-05-19 13:19:34,305 - DEBUG - Gaze point collected: (1165, 833)
2025-05-19 13:19:34,356 - DEBUG - Gaze point collected: (1163, 834)
2025-05-19 13:19:34,375 - DEBUG - Gaze point collected: (1164, 834)
2025-05-19 13:19:34,447 - DEBUG - Gaze point collected: (1167, 833)
2025-05-19 13:19:34,468 - DEBUG - Gaze point collected: (1168, 833)
2025-05-19 13:19:34,485 - DEBUG - Gaze point collected: (1168, 833)
2025-05-19 13:19:34,511 - DEBUG - Gaze point collected: (1168, 833)
2025-05-19 13:19:34,565 - DEBUG - Gaze point collected: (1168, 833)
2025-05-19 13:19:34,580 - DEBUG - Gaze point collected: (1169, 834)
2025-05-19 13:19:34,614 - DEBUG - Gaze point collected: (1170, 832)
2025-05-19 13:19:34,621 - DEBUG - Gaze point collected: (1170, 833)
2025-05-19 13:19:34,663 - DEBUG - Gaze point collected: (1169, 834)
2025-05-19 13:19:34,692 - DEBUG - Gaze point collected: (1170, 834)
2025-05-19 13:19:34,745 - DEBUG - Gaze point collected: (1170, 834)
2025-05-19 13:19:34,753 - DEBUG - Gaze point collected: (1169, 834)
2025-05-19 13:19:34,823 - DEBUG - Gaze point collected: (1169, 834)
2025-05-19 13:19:34,830 - DEBUG - Gaze point collected: (1168, 835)
2025-05-19 13:19:34,859 - DEBUG - Gaze point collected: (1169, 835)
2025-05-19 13:19:34,888 - DEBUG - Gaze point collected: (1169, 836)
2025-05-19 13:19:34,935 - DEBUG - Gaze point collected: (1170, 836)
2025-05-19 13:19:34,995 - DEBUG - Gaze point collected: (1171, 836)
2025-05-19 13:19:35,014 - DEBUG - Gaze point collected: (1171, 836)
2025-05-19 13:19:35,029 - DEBUG - Gaze point collected: (1170, 836)
2025-05-19 13:19:35,093 - DEBUG - Gaze point collected: (1172, 836)
2025-05-19 13:19:35,123 - DEBUG - Gaze point collected: (1173, 836)
2025-05-19 13:19:35,140 - DEBUG - Gaze point collected: (1172, 838)
2025-05-19 13:19:35,172 - DEBUG - Gaze point collected: (1172, 842)
2025-05-19 13:19:35,220 - DEBUG - Gaze point collected: (1169, 844)
2025-05-19 13:19:35,227 - DEBUG - Gaze point collected: (1169, 844)
2025-05-19 13:19:35,252 - DEBUG - Gaze point collected: (1170, 845)
2025-05-19 13:19:35,316 - DEBUG - Gaze point collected: (1171, 846)
2025-05-19 13:19:35,339 - DEBUG - Gaze point collected: (1173, 846)
2025-05-19 13:19:35,399 - DEBUG - Gaze point collected: (1174, 847)
2025-05-19 13:19:35,423 - DEBUG - Gaze point collected: (1174, 847)
2025-05-19 13:19:35,435 - DEBUG - Gaze point collected: (1176, 846)
2025-05-19 13:19:35,485 - DEBUG - Gaze point collected: (1182, 846)
2025-05-19 13:19:35,518 - DEBUG - Gaze point collected: (1182, 846)
2025-05-19 13:19:35,569 - DEBUG - Gaze point collected: (1186, 846)
2025-05-19 13:19:35,586 - DEBUG - Gaze point collected: (1187, 846)
2025-05-19 13:19:35,632 - DEBUG - Gaze point collected: (1188, 846)
2025-05-19 13:19:35,643 - DEBUG - Gaze point collected: (1188, 846)
2025-05-19 13:19:35,657 - DEBUG - Gaze point collected: (1186, 846)
2025-05-19 13:19:35,715 - DEBUG - Gaze point collected: (1184, 847)
2025-05-19 13:19:35,738 - DEBUG - Gaze point collected: (1185, 847)
2025-05-19 13:19:35,769 - DEBUG - Gaze point collected: (1184, 847)
2025-05-19 13:19:35,831 - DEBUG - Gaze point collected: (1184, 847)
2025-05-19 13:19:35,845 - DEBUG - Gaze point collected: (1185, 848)
2025-05-19 13:19:35,865 - DEBUG - Gaze point collected: (1184, 848)
2025-05-19 13:19:35,921 - DEBUG - Gaze point collected: (1181, 848)
2025-05-19 13:19:35,959 - DEBUG - Gaze point collected: (1184, 849)
2025-05-19 13:19:35,973 - DEBUG - Gaze point collected: (1180, 848)
2025-05-19 13:19:36,033 - DEBUG - Gaze point collected: (1183, 849)
2025-05-19 13:19:36,045 - DEBUG - Gaze point collected: (1180, 849)
2025-05-19 13:19:36,057 - DEBUG - Gaze point collected: (1181, 849)
2025-05-19 13:19:36,090 - DEBUG - Gaze point collected: (1182, 850)
2025-05-19 13:19:36,144 - DEBUG - Gaze point collected: (1179, 851)
2025-05-19 13:19:36,205 - DEBUG - Gaze point collected: (1177, 851)
2025-05-19 13:19:36,231 - DEBUG - Gaze point collected: (1178, 851)
2025-05-19 13:19:36,258 - DEBUG - Gaze point collected: (1177, 852)
2025-05-19 13:19:36,276 - DEBUG - Gaze point collected: (1178, 852)
2025-05-19 13:19:36,311 - DEBUG - Gaze point collected: (1177, 852)
2025-05-19 13:19:36,357 - DEBUG - Gaze point collected: (1177, 852)
2025-05-19 13:19:36,367 - DEBUG - Gaze point collected: (1176, 852)
2025-05-19 13:19:36,423 - DEBUG - Gaze point collected: (1177, 852)
2025-05-19 13:19:36,460 - DEBUG - Gaze point collected: (1175, 853)
2025-05-19 13:19:36,466 - DEBUG - Gaze point collected: (1177, 853)
2025-05-19 13:19:36,503 - DEBUG - Gaze point collected: (1176, 852)
2025-05-19 13:19:36,532 - DEBUG - Gaze point collected: (1178, 852)
2025-05-19 13:19:36,582 - DEBUG - Gaze point collected: (1178, 852)
2025-05-19 13:19:36,590 - DEBUG - Gaze point collected: (1183, 852)
2025-05-19 13:19:36,614 - DEBUG - Gaze point collected: (1179, 852)
2025-05-19 13:19:36,669 - DEBUG - Gaze point collected: (1180, 852)
2025-05-19 13:19:36,697 - DEBUG - Gaze point collected: (1182, 852)
2025-05-19 13:19:36,763 - DEBUG - Gaze point collected: (1179, 851)
2025-05-19 13:19:36,789 - DEBUG - Gaze point collected: (1182, 852)
2025-05-19 13:19:36,831 - DEBUG - Gaze point collected: (1183, 851)
2025-05-19 13:19:36,841 - DEBUG - Gaze point collected: (1183, 851)
2025-05-19 13:19:36,853 - DEBUG - Gaze point collected: (1183, 850)
2025-05-19 13:19:36,901 - DEBUG - Gaze point collected: (1187, 847)
2025-05-19 13:19:36,937 - DEBUG - Gaze point collected: (1189, 844)
2025-05-19 13:19:36,985 - DEBUG - Gaze point collected: (1196, 845)
2025-05-19 13:19:36,998 - DEBUG - Gaze point collected: (1193, 844)
2025-05-19 13:19:37,020 - DEBUG - Gaze point collected: (1196, 845)
2025-05-19 13:19:37,060 - DEBUG - Gaze point collected: (1199, 843)
2025-05-19 13:19:37,099 - DEBUG - Gaze point collected: (1202, 843)
2025-05-19 13:19:37,147 - DEBUG - Gaze point collected: (1203, 841)
2025-05-19 13:19:37,155 - DEBUG - Gaze point collected: (1202, 841)
2025-05-19 13:19:37,241 - DEBUG - Gaze point collected: (1202, 839)
2025-05-19 13:19:37,256 - DEBUG - Gaze point collected: (1201, 838)
2025-05-19 13:19:37,263 - DEBUG - Gaze point collected: (1202, 838)
2025-05-19 13:19:37,301 - DEBUG - Gaze point collected: (1197, 835)
2025-05-19 13:19:37,334 - DEBUG - Gaze point collected: (1196, 835)
2025-05-19 13:19:37,364 - DEBUG - Gaze point collected: (1197, 834)
2025-05-19 13:19:37,413 - DEBUG - Gaze point collected: (1195, 834)
2025-05-19 13:19:37,419 - DEBUG - Gaze point collected: (1196, 834)
2025-05-19 13:19:37,463 - DEBUG - Gaze point collected: (1195, 834)
2025-05-19 13:19:37,493 - DEBUG - Gaze point collected: (1193, 834)
2025-05-19 13:19:37,540 - DEBUG - Gaze point collected: (1191, 835)
2025-05-19 13:19:37,546 - DEBUG - Gaze point collected: (1191, 834)
2025-05-19 13:19:37,621 - DEBUG - Gaze point collected: (1188, 835)
2025-05-19 13:19:37,630 - DEBUG - Gaze point collected: (1188, 835)
2025-05-19 13:19:37,653 - DEBUG - Gaze point collected: (1186, 835)
2025-05-19 13:19:37,701 - DEBUG - Gaze point collected: (1185, 836)
2025-05-19 13:19:37,734 - DEBUG - Gaze point collected: (1184, 836)
2025-05-19 13:19:37,782 - DEBUG - Gaze point collected: (1182, 837)
2025-05-19 13:19:37,790 - DEBUG - Gaze point collected: (1182, 837)
2025-05-19 13:19:37,813 - DEBUG - Gaze point collected: (1181, 837)
2025-05-19 13:19:37,861 - DEBUG - Gaze point collected: (1181, 837)
2025-05-19 13:19:37,893 - DEBUG - Gaze point collected: (1179, 838)
2025-05-19 13:19:37,945 - DEBUG - Gaze point collected: (1180, 838)
2025-05-19 13:19:37,950 - DEBUG - Gaze point collected: (1180, 837)
2025-05-19 13:19:38,019 - DEBUG - Gaze point collected: (1179, 840)
2025-05-19 13:19:38,027 - DEBUG - Gaze point collected: (1178, 840)
2025-05-19 13:19:38,057 - DEBUG - Gaze point collected: (1177, 840)
2025-05-19 13:19:38,084 - DEBUG - Gaze point collected: (1178, 841)
2025-05-19 13:19:38,136 - DEBUG - Gaze point collected: (1178, 840)
2025-05-19 13:19:38,165 - DEBUG - Gaze point collected: (1178, 841)
2025-05-19 13:19:38,212 - DEBUG - Gaze point collected: (1178, 842)
2025-05-19 13:19:38,219 - DEBUG - Gaze point collected: (1178, 841)
2025-05-19 13:19:38,260 - DEBUG - Gaze point collected: (1178, 841)
2025-05-19 13:19:38,298 - DEBUG - Gaze point collected: (1178, 841)
2025-05-19 13:19:38,332 - DEBUG - Gaze point collected: (1177, 842)
2025-05-19 13:19:38,376 - DEBUG - Gaze point collected: (1177, 842)
2025-05-19 13:19:38,427 - DEBUG - Gaze point collected: (1177, 842)
2025-05-19 13:19:38,436 - DEBUG - Gaze point collected: (1177, 842)
2025-05-19 13:19:38,466 - DEBUG - Gaze point collected: (1177, 842)
2025-05-19 13:19:38,506 - DEBUG - Gaze point collected: (1177, 844)
2025-05-19 13:19:38,534 - DEBUG - Gaze point collected: (1176, 844)
2025-05-19 13:19:38,586 - DEBUG - Gaze point collected: (1176, 845)
2025-05-19 13:19:38,592 - DEBUG - Gaze point collected: (1176, 845)
2025-05-19 13:19:38,612 - DEBUG - Gaze point collected: (1175, 845)
2025-05-19 13:19:38,660 - DEBUG - Gaze point collected: (1176, 846)
2025-05-19 13:19:38,693 - DEBUG - Gaze point collected: (1175, 847)
2025-05-19 13:19:38,739 - DEBUG - Gaze point collected: (1175, 847)
2025-05-19 13:19:38,745 - DEBUG - Gaze point collected: (1176, 847)
2025-05-19 13:19:38,821 - DEBUG - Gaze point collected: (1176, 848)
2025-05-19 13:19:38,833 - DEBUG - Gaze point collected: (1175, 848)
2025-05-19 13:19:38,854 - DEBUG - Gaze point collected: (1176, 848)
2025-05-19 13:19:38,905 - DEBUG - Gaze point collected: (1175, 847)
2025-05-19 13:19:38,934 - DEBUG - Gaze point collected: (1176, 847)
2025-05-19 13:19:38,983 - DEBUG - Gaze point collected: (1177, 847)
2025-05-19 13:19:38,990 - DEBUG - Gaze point collected: (1177, 847)
2025-05-19 13:19:39,012 - DEBUG - Gaze point collected: (1178, 846)
2025-05-19 13:19:39,063 - DEBUG - Gaze point collected: (1179, 847)
2025-05-19 13:19:39,104 - DEBUG - Gaze point collected: (1181, 847)
2025-05-19 13:19:39,166 - DEBUG - Gaze point collected: (1180, 847)
2025-05-19 13:19:39,193 - DEBUG - Gaze point collected: (1180, 847)
2025-05-19 13:19:39,253 - DEBUG - Gaze point collected: (1184, 847)
2025-05-19 13:19:39,266 - DEBUG - Gaze point collected: (1183, 847)
2025-05-19 13:19:39,280 - DEBUG - Gaze point collected: (1183, 847)
2025-05-19 13:19:39,328 - DEBUG - Gaze point collected: (1186, 847)
2025-05-19 13:19:39,351 - DEBUG - Gaze point collected: (1187, 846)
2025-05-19 13:19:39,404 - DEBUG - Gaze point collected: (1185, 847)
2025-05-19 13:19:39,414 - DEBUG - Gaze point collected: (1187, 847)
2025-05-19 13:19:39,427 - DEBUG - Gaze point collected: (1188, 846)
2025-05-19 13:19:39,487 - DEBUG - Gaze point collected: (1187, 846)
2025-05-19 13:19:39,501 - DEBUG - Gaze point collected: (1186, 846)
2025-05-19 13:19:39,554 - DEBUG - Gaze point collected: (1186, 846)
2025-05-19 13:19:39,568 - DEBUG - Gaze point collected: (1186, 847)
2025-05-19 13:19:39,624 - DEBUG - Gaze point collected: (1185, 847)
2025-05-19 13:19:39,630 - DEBUG - Gaze point collected: (1185, 847)
2025-05-19 13:19:39,655 - DEBUG - Gaze point collected: (1183, 847)
2025-05-19 13:19:39,703 - DEBUG - Gaze point collected: (1183, 847)
2025-05-19 13:19:39,744 - DEBUG - Gaze point collected: (1182, 848)
2025-05-19 13:19:39,815 - DEBUG - Gaze point collected: (1182, 848)
2025-05-19 13:19:39,829 - DEBUG - Gaze point collected: (1182, 848)
2025-05-19 13:19:39,840 - DEBUG - Gaze point collected: (1181, 848)
2025-05-19 13:19:39,867 - DEBUG - Gaze point collected: (1181, 847)
2025-05-19 13:19:39,911 - DEBUG - Gaze point collected: (1178, 848)
2025-05-19 13:19:39,971 - DEBUG - Gaze point collected: (1177, 848)
2025-05-19 13:19:39,986 - DEBUG - Gaze point collected: (1177, 848)
2025-05-19 13:19:40,041 - DEBUG - Gaze point collected: (1175, 848)
2025-05-19 13:19:40,057 - DEBUG - Gaze point collected: (1176, 849)
2025-05-19 13:19:40,074 - DEBUG - Gaze point collected: (1174, 849)
2025-05-19 13:19:40,119 - DEBUG - Gaze point collected: (1172, 849)
2025-05-19 13:19:40,154 - DEBUG - Gaze point collected: (1173, 847)
2025-05-19 13:19:40,166 - DEBUG - Gaze point collected: (1172, 846)
2025-05-19 13:19:40,212 - DEBUG - Gaze point collected: (1171, 845)
2025-05-19 13:19:40,218 - DEBUG - Gaze point collected: (1173, 845)
2025-05-19 13:19:40,273 - DEBUG - Gaze point collected: (1172, 845)
2025-05-19 13:19:40,298 - DEBUG - Gaze point collected: (1173, 844)
2025-05-19 13:19:40,344 - DEBUG - Gaze point collected: (1174, 844)
2025-05-19 13:19:40,395 - DEBUG - Gaze point collected: (1173, 843)
2025-05-19 13:19:40,450 - DEBUG - Gaze point collected: (1173, 843)
2025-05-19 13:19:40,461 - DEBUG - Gaze point collected: (1174, 843)
2025-05-19 13:19:40,471 - DEBUG - Gaze point collected: (1173, 843)
2025-05-19 13:19:40,504 - DEBUG - Gaze point collected: (1174, 843)
2025-05-19 13:19:40,539 - DEBUG - Gaze point collected: (1173, 843)
2025-05-19 13:19:40,583 - DEBUG - Gaze point collected: (1173, 842)
2025-05-19 13:19:40,589 - DEBUG - Gaze point collected: (1174, 842)
2025-05-19 13:19:40,621 - DEBUG - Gaze point collected: (1175, 842)
2025-05-19 13:19:40,673 - DEBUG - Gaze point collected: (1173, 845)
2025-05-19 13:19:40,711 - DEBUG - Gaze point collected: (1171, 847)
2025-05-19 13:19:40,774 - DEBUG - Gaze point collected: (1172, 848)
2025-05-19 13:19:40,799 - DEBUG - Gaze point collected: (1172, 848)
2025-05-19 13:19:40,834 - DEBUG - Gaze point collected: (1174, 849)
2025-05-19 13:19:40,843 - DEBUG - Gaze point collected: (1173, 848)
2025-05-19 13:19:40,856 - DEBUG - Gaze point collected: (1173, 849)
2025-05-19 13:19:40,906 - DEBUG - Gaze point collected: (1172, 851)
2025-05-19 13:19:40,934 - DEBUG - Gaze point collected: (1171, 852)
2025-05-19 13:19:40,979 - DEBUG - Gaze point collected: (1171, 852)
2025-05-19 13:19:40,986 - DEBUG - Gaze point collected: (1173, 852)
2025-05-19 13:19:41,022 - DEBUG - Gaze point collected: (1172, 852)
2025-05-19 13:19:41,072 - DEBUG - Gaze point collected: (1171, 851)
2025-05-19 13:19:41,129 - DEBUG - Gaze point collected: (1172, 851)
2025-05-19 13:19:41,164 - DEBUG - Gaze point collected: (1172, 851)
2025-05-19 13:19:41,177 - DEBUG - Gaze point collected: (1172, 851)
2025-05-19 13:19:41,231 - DEBUG - Gaze point collected: (1173, 849)
2025-05-19 13:19:41,253 - DEBUG - Gaze point collected: (1173, 850)
2025-05-19 13:19:41,277 - DEBUG - Gaze point collected: (1174, 849)
2025-05-19 13:19:41,322 - DEBUG - Gaze point collected: (1171, 850)
2025-05-19 13:19:41,343 - DEBUG - Gaze point collected: (1165, 851)
2025-05-19 13:19:41,400 - DEBUG - Gaze point collected: (1163, 848)
2025-05-19 13:19:41,410 - DEBUG - Gaze point collected: (1168, 848)
2025-05-19 13:19:41,420 - DEBUG - Gaze point collected: (1180, 838)
2025-05-19 13:19:41,466 - DEBUG - Gaze point collected: (1179, 836)
2025-05-19 13:19:41,499 - DEBUG - Gaze point collected: (1177, 835)
2025-05-19 13:19:41,546 - DEBUG - Gaze point collected: (1177, 835)
2025-05-19 13:19:41,555 - DEBUG - Gaze point collected: (1176, 835)
2025-05-19 13:19:41,633 - DEBUG - Gaze point collected: (1174, 839)
2025-05-19 13:19:41,652 - DEBUG - Gaze point collected: (1175, 839)
2025-05-19 13:19:41,668 - DEBUG - Gaze point collected: (1174, 840)
2025-05-19 13:19:41,700 - DEBUG - Gaze point collected: (1173, 840)
2025-05-19 13:19:41,750 - DEBUG - Gaze point collected: (1175, 840)
2025-05-19 13:19:41,796 - DEBUG - Gaze point collected: (1176, 841)
2025-05-19 13:19:41,810 - DEBUG - Gaze point collected: (1176, 841)
2025-05-19 13:19:41,818 - DEBUG - Gaze point collected: (1175, 841)
2025-05-19 13:19:41,866 - DEBUG - Gaze point collected: (1178, 842)
2025-05-19 13:19:41,892 - DEBUG - Gaze point collected: (1178, 842)
2025-05-19 13:19:41,948 - DEBUG - Gaze point collected: (1178, 843)
2025-05-19 13:19:41,961 - DEBUG - Gaze point collected: (1179, 843)
2025-05-19 13:19:42,038 - DEBUG - Gaze point collected: (1179, 843)
2025-05-19 13:19:42,065 - DEBUG - Gaze point collected: (1179, 843)
2025-05-19 13:19:42,082 - DEBUG - Gaze point collected: (1179, 843)
2025-05-19 13:19:42,117 - DEBUG - Gaze point collected: (1179, 842)
2025-05-19 13:19:42,142 - DEBUG - Gaze point collected: (1178, 842)
2025-05-19 13:19:42,202 - DEBUG - Gaze point collected: (1177, 842)
2025-05-19 13:19:42,218 - DEBUG - Gaze point collected: (1177, 841)
2025-05-19 13:19:42,243 - DEBUG - Gaze point collected: (1176, 842)
2025-05-19 13:19:42,274 - DEBUG - Gaze point collected: (1173, 840)
2025-05-19 13:19:42,312 - DEBUG - Gaze point collected: (1172, 840)
2025-05-19 13:19:42,360 - DEBUG - Gaze point collected: (1174, 839)
2025-05-19 13:19:42,384 - DEBUG - Gaze point collected: (1174, 839)
2025-05-19 13:19:42,426 - DEBUG - Gaze point collected: (1173, 840)
2025-05-19 13:19:42,435 - DEBUG - Gaze point collected: (1173, 840)
2025-05-19 13:19:42,456 - DEBUG - Gaze point collected: (1172, 840)
2025-05-19 13:19:42,502 - DEBUG - Gaze point collected: (1171, 841)
2025-05-19 13:19:42,533 - DEBUG - Gaze point collected: (1172, 842)
2025-05-19 13:19:42,581 - DEBUG - Gaze point collected: (1174, 842)
2025-05-19 13:19:42,588 - DEBUG - Gaze point collected: (1172, 842)
2025-05-19 13:19:42,613 - DEBUG - Gaze point collected: (1174, 843)
2025-05-19 13:19:42,662 - DEBUG - Gaze point collected: (1174, 844)
2025-05-19 13:19:42,691 - DEBUG - Gaze point collected: (1174, 845)
2025-05-19 13:19:42,748 - DEBUG - Gaze point collected: (1175, 845)
2025-05-19 13:19:42,755 - DEBUG - Gaze point collected: (1174, 845)
2025-05-19 13:19:42,821 - DEBUG - Gaze point collected: (1174, 845)
2025-05-19 13:19:42,828 - DEBUG - Gaze point collected: (1175, 845)
2025-05-19 13:19:42,852 - DEBUG - Gaze point collected: (1174, 844)
2025-05-19 13:19:42,902 - DEBUG - Gaze point collected: (1175, 843)
2025-05-19 13:19:42,934 - DEBUG - Gaze point collected: (1178, 843)
2025-05-19 13:19:42,990 - DEBUG - Gaze point collected: (1176, 843)
2025-05-19 13:19:43,000 - DEBUG - Gaze point collected: (1177, 843)
2025-05-19 13:19:43,012 - DEBUG - Gaze point collected: (1176, 843)
2025-05-19 13:19:43,075 - DEBUG - Gaze point collected: (1176, 843)
2025-05-19 13:19:43,101 - DEBUG - Gaze point collected: (1174, 843)
2025-05-19 13:19:43,140 - DEBUG - Gaze point collected: (1176, 842)
2025-05-19 13:19:43,146 - DEBUG - Gaze point collected: (1176, 843)
2025-05-19 13:19:43,235 - DEBUG - Gaze point collected: (1177, 843)
